Date,state,Death,type
7/10/2016,Borno,150,Boko 
7/3/2016,Borno,50,Boko 
6/26/2016,Borno,34,Boko 
6/19/2016,Borno,21,Boko 
6/12/2016,Borno,30,Boko 
6/5/2016,Borno,7,Boko 
5/29/2016,Borno,18,Boko 
5/22/2016,Borno,6,Boko 
5/15/2016,Borno,0,Boko 
5/8/2016,Borno,24,Boko 
5/1/2016,Borno,1,Boko 
4/24/2016,Borno,7,Boko 
4/17/2016,Borno,16,Boko 
4/10/2016,Borno,0,Boko 
4/3/2016,Borno,16,Boko 
3/27/2016,Borno,20,Boko 
3/20/2016,Borno,4,Boko 
3/13/2016,Borno,2,Boko 
3/6/2016,Borno,3,Boko 
2/28/2016,Borno,2,Boko 
2/21/2016,Borno,1,Boko 
2/14/2016,Borno,6,Boko 
2/7/2016,Borno,8,Boko 
1/31/2016,Borno,46,Boko 
1/24/2016,Borno,30,Boko 
1/17/2016,Borno,0,Boko 
1/10/2016,Borno,28,Boko 
1/3/2016,Borno,15,Boko 
12/27/2015,Adamawa,1,Haram
12/20/2015,Adamawa,10,Haram
12/13/2015,Adamawa,2,Haram
12/6/2015,Adamawa,3,Haram
11/29/2015,Adamawa,6,Haram
11/22/2015,Adamawa,7,Haram
11/15/2015,Adamawa,22,Haram
11/8/2015,Adamawa,45,Haram
11/1/2015,Adamawa,11,Haram
10/25/2015,Adamawa,9,Haram
10/18/2015,Adamawa,65,Haram
10/11/2015,Adamawa,11,Haram
10/4/2015,Adamawa,4,Haram
9/27/2015,Adamawa,8,Haram
9/20/2015,Adamawa,25,Haram
9/13/2015,Adamawa,70,Haram
9/6/2015,Adamawa,0,Haram
8/30/2015,Adamawa,60,Haram
8/23/2015,Adamawa,5,Haram
8/16/2015,Adamawa,10,Haram
8/9/2015,Adamawa,6,Haram
8/2/2015,Adamawa,6,Haram
7/26/2015,Adamawa,40,Haram
7/19/2015,Adamawa,0,Haram
7/12/2015,Adamawa,0,Haram
7/5/2015,Adamawa,40,Haram
6/28/2015,Adamawa,30,Haram
6/21/2015,Adamawa,24,Haram
6/14/2015,Adamawa,100,Haram
6/7/2015,Adamawa,1,Haram
5/31/2015,Adamawa,40,Haram
5/24/2015,Adamawa,200,Haram
5/17/2015,Adamawa,0,Haram
5/10/2015,Adamawa,0,Haram
5/3/2015,Adamawa,24,Haram
4/26/2015,Adamawa,2,Haram
4/19/2015,Adamawa,1,Haram
4/12/2015,Adamawa,0,Haram
4/5/2015,Adamawa,80,Haram
3/29/2015,Adamawa,20,Haram
3/22/2015,Adamawa,0,Haram
3/15/2015,Adamawa,0,Haram
3/8/2015,Adamawa,24,Haram
3/1/2015,Adamawa,410,Haram
2/22/2015,Adamawa,40,Haram
2/15/2015,Adamawa,7,Haram
2/8/2015,Adamawa,10,Haram
2/1/2015,Adamawa,1,Haram
1/25/2015,Adamawa,6,Haram
1/18/2015,Adamawa,3,Haram
1/11/2015,Adamawa,7,Haram
1/4/2015,Adamawa,0,Haram
12/27/2015,Borno,30,Haram
12/20/2015,Borno,10,Haram
12/13/2015,Borno,13,Haram
12/6/2015,Borno,10,Haram
11/29/2015,Borno,11,Haram
11/22/2015,Borno,10,Haram
11/15/2015,Borno,10,Haram
11/8/2015,Borno,45,Haram
11/1/2015,Borno,8,Haram
10/25/2015,Borno,100,Haram
10/18/2015,Borno,10,Haram
10/11/2015,Borno,5,Haram
10/4/2015,Borno,0,Haram
9/27/2015,Borno,11,Haram
9/20/2015,Borno,14,Haram
9/13/2015,Borno,30,Haram
9/6/2015,Borno,150,Haram
8/30/2015,Borno,50,Haram
8/23/2015,Borno,34,Haram
8/16/2015,Borno,21,Haram
8/9/2015,Borno,30,Haram
8/2/2015,Borno,7,Haram
7/26/2015,Borno,18,Haram
7/19/2015,Borno,6,Haram
7/12/2015,Borno,0,Haram
7/5/2015,Borno,24,Haram
6/28/2015,Borno,1,Haram
6/21/2015,Borno,7,Haram
6/14/2015,Borno,0,Haram
6/7/2015,Borno,11,Haram
5/31/2015,Borno,14,Haram
5/24/2015,Borno,30,Haram
5/17/2015,Borno,150,Haram
5/10/2015,Borno,50,Haram
5/3/2015,Borno,34,Haram
4/26/2015,Borno,21,Haram
4/19/2015,Borno,30,Haram
4/12/2015,Borno,7,Haram
4/5/2015,Borno,18,Haram
3/29/2015,Borno,6,Haram
3/22/2015,Borno,0,Haram
3/15/2015,Borno,24,Haram
3/8/2015,Borno,1,Haram
3/1/2015,Borno,7,Haram
2/22/2015,Borno,16,Haram
2/15/2015,Borno,0,Haram
2/8/2015,Borno,16,Haram
2/1/2015,Borno,20,Haram
1/25/2015,Borno,4,Haram
1/18/2015,Borno,2,Haram
1/11/2015,Borno,3,Haram
1/4/2015,Borno,2,Haram
12/25/2016,Adamawa,1,Haram
12/18/2016,Adamawa,6,Haram
12/11/2016,Adamawa,8,Haram
12/4/2016,Adamawa,46,Haram
11/27/2016,Adamawa,30,Haram
11/20/2016,Adamawa,0,Haram
11/13/2016,Adamawa,28,Haram
11/6/2016,Adamawa,15,Haram
10/30/2016,Adamawa,1,Haram
10/23/2016,Adamawa,10,Haram
10/16/2016,Adamawa,2,Haram
10/9/2016,Adamawa,3,Haram
10/2/2016,Adamawa,6,Haram
9/25/2016,Adamawa,7,Haram
9/18/2016,Adamawa,22,Haram
9/11/2016,Adamawa,45,Haram
9/4/2016,Adamawa,11,Haram
8/28/2016,Adamawa,9,Haram
8/21/2016,Adamawa,65,Haram
8/14/2016,Adamawa,11,Haram
8/7/2016,Adamawa,4,Haram
7/31/2016,Adamawa,8,Haram
7/24/2016,Adamawa,25,Haram
7/17/2016,Adamawa,70,Haram
7/10/2016,Adamawa,0,Haram
7/3/2016,Adamawa,60,Haram
6/26/2016,Adamawa,5,Haram
6/19/2016,Adamawa,10,Haram
6/12/2016,Adamawa,6,Haram
6/5/2016,Adamawa,6,Haram
5/29/2016,Adamawa,40,Haram
5/22/2016,Adamawa,0,Haram
5/15/2016,Adamawa,0,Haram
5/8/2016,Adamawa,40,Haram
5/1/2016,Adamawa,30,Haram
4/24/2016,Adamawa,24,Haram
4/17/2016,Adamawa,100,Haram
4/10/2016,Adamawa,1,Haram
4/3/2016,Adamawa,40,Haram
3/27/2016,Adamawa,200,Haram
3/20/2016,Adamawa,0,Haram
3/13/2016,Adamawa,0,Haram
3/6/2016,Adamawa,24,Haram
2/28/2016,Adamawa,2,Haram
2/21/2016,Adamawa,1,Haram
2/14/2016,Adamawa,0,Haram
2/7/2016,Adamawa,80,Haram
1/31/2016,Adamawa,20,Haram
1/24/2016,Adamawa,0,Haram
1/17/2016,Adamawa,0,Haram
1/10/2016,Adamawa,24,Haram
1/3/2016,Adamawa,410,Haram
12/25/2016,Borno,40,Haram
12/18/2016,Borno,7,Haram
12/11/2016,Borno,10,Haram
12/4/2016,Borno,1,Haram
11/27/2016,Borno,6,Haram
11/20/2016,Borno,3,Haram
11/13/2016,Borno,7,Haram
11/6/2016,Borno,0,Haram
10/30/2016,Borno,30,Haram
10/23/2016,Borno,10,Haram
10/16/2016,Borno,13,Haram
10/9/2016,Borno,10,Haram
10/2/2016,Borno,11,Haram
9/25/2016,Borno,10,Haram
9/18/2016,Borno,10,Haram
9/11/2016,Borno,45,Haram
9/4/2016,Borno,8,Haram
8/28/2016,Borno,100,Haram
8/21/2016,Borno,10,Haram
8/14/2016,Borno,5,Haram
8/7/2016,Borno,0,Haram
7/31/2016,Borno,11,Haram
7/24/2016,Borno,14,Haram
7/17/2016,Borno,30,Haram
7/10/2016,Borno,150,Haram
7/3/2016,Borno,50,Haram
6/26/2016,Borno,34,Haram
6/19/2016,Borno,21,Haram
6/12/2016,Borno,30,Haram
6/5/2016,Borno,7,Haram
5/29/2016,Borno,18,Haram
5/22/2016,Borno,6,Haram
5/15/2016,Borno,0,Haram
5/8/2016,Borno,24,Haram
5/1/2016,Borno,1,Haram
4/24/2016,Borno,7,Haram
4/17/2016,Borno,16,Haram
4/10/2016,Borno,0,Haram
4/3/2016,Borno,16,Haram
3/27/2016,Borno,20,Haram
3/20/2016,Borno,4,Haram
3/13/2016,Borno,2,Haram
3/6/2016,Borno,3,Haram
2/28/2016,Borno,2,Haram
2/21/2016,Borno,1,Haram
2/14/2016,Borno,6,Haram
2/7/2016,Borno,8,Haram
1/31/2016,Borno,46,Haram
1/24/2016,Borno,30,Haram
1/17/2016,Borno,0,Haram
1/10/2016,Borno,28,Haram
1/3/2016,Borno,15,Haram
